guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
194,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was admired by the musician .,the musician admired the photojournalist .,"admired is the active form of was admired by , so we swap the photojournalist and the musician .",admired admired photojournalist musician
195,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was called by the athlete .,the athlete called the programmer .,"called is the active form of was called by , so we swap the programmer and the athlete .",called called programmer athlete
196,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was mentioned by the director .,the director mentioned the musician .,"mentioned is the active form of was mentioned by , so we swap the musician and the director .",mentioned mentioned musician director
197,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was mentioned by the chaplains .,the chaplains mentioned the tourist .,"mentioned is the active form of was mentioned by , so we swap the tourist and the chaplains .",mentioned mentioned tourist chaplains
198,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was brought by the animators .,the animators brought the photographer .,"brought is the active form of was brought by , so we swap the photographer and the animators .",brought brought photographer animators
199,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was introduced by the professors .,the professors introduced the artist .,"introduced is the active form of was introduced by , so we swap the artist and the professors .",introduced introduced artist professors
200,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was expected by the lyricist .,the lyricist expected the senator .,"expected is the active form of was expected by , so we swap the senator and the lyricist .",expected expected senator lyricist
201,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was admired by the photojournalist .,the photojournalist admired the officer .,"admired is the active form of was admired by , so we swap the officer and the photojournalist .",admired admired officer photojournalist
202,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was brought by the nurses .,the nurses brought the dancer .,"brought is the active form of was brought by , so we swap the dancer and the nurses .",brought brought dancer nurses
203,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was contacted by the stylist .,the stylist contacted the director .,"contacted is the active form of was contacted by , so we swap the director and the stylist .",contacted contacted director stylist
204,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was brought by the stylist .,the stylist brought the artist .,"brought is the active form of was brought by , so we swap the artist and the stylist .",brought brought artist stylist
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were disturbed by the artists .,the artists disturbed the psychiatrists .,"disturbed is the active form of was disturbed by , so we swap the psychiatrists and the artists .",disturbed disturbed psychiatrists artists
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were avoided by the photojournalist .,the photojournalist avoided the photographers .,"avoided is the active form of was avoided by , so we swap the photographers and the photojournalist .",avoided avoided photographers photojournalist
226,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were brought by the tourists .,the tourists brought the curators .,"brought is the active form of was brought by , so we swap the curators and the tourists .",brought brought curators tourists
227,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were mentioned by the photojournalists .,the photojournalists mentioned the musicians .,"mentioned is the active form of was mentioned by , so we swap the musicians and the photojournalists .",mentioned mentioned musicians photojournalists
228,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were disturbed by the psychiatrists .,the psychiatrists disturbed the dancers .,"disturbed is the active form of was disturbed by , so we swap the dancers and the psychiatrists .",disturbed disturbed dancers psychiatrists
229,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were addressed by the lyricists .,the lyricists addressed the senators .,"addressed is the active form of was addressed by , so we swap the senators and the lyricists .",addressed addressed senators lyricists
230,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were recognized by the programmers .,the programmers recognized the dancers .,"recognized is the active form of was recognized by , so we swap the dancers and the programmers .",recognized recognized dancers programmers
231,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were expected by the programmer .,the programmer expected the bankers .,"expected is the active form of was expected by , so we swap the bankers and the programmer .",expected expected bankers programmer
232,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were expected by the directors .,the directors expected the artists .,"expected is the active form of was expected by , so we swap the artists and the directors .",expected expected artists directors
233,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were called by the artist .,the artist called the bankers .,"called is the active form of was called by , so we swap the bankers and the artist .",called called bankers artist
234,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were called by the lyricist .,the lyricist called the senators .,"called is the active form of was called by , so we swap the senators and the lyricist .",called called senators lyricist
235,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were admired by the curators .,the curators admired the athletes .,"admired is the active form of was admired by , so we swap the athletes and the curators .",admired admired athletes curators
236,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were admired by the stylist .,the stylist admired the sculptors .,"admired is the active form of was admired by , so we swap the sculptors and the stylist .",admired admired sculptors stylist
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the essayist who the illustrator admired mentioned the tourists .,the illustrator admired the essayist .,who in who the illustrator admired refers to the essayist .,illustrator admired essayist
257,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychotherapist that the artist brought recognized the programmer .,the artist brought the psychotherapist .,that in that the artist brought refers to the psychotherapist .,artist brought psychotherapist
258,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the lyricists who the psychotherapist expected contacted the nurses .,the psychotherapist expected the lyricists .,who in who the psychotherapist expected refers to the lyricists .,psychotherapist expected lyricists
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the officer that the curators expected addressed the authors .,the curators expected the officer .,that in that the curators expected refers to the officer .,curators expected officer
260,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the photojournalist who the psychiatrists admired expected the tourist .,the psychiatrists admired the photojournalist .,who in who the psychiatrists admired refers to the photojournalist .,psychiatrists admired photojournalist
261,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the illustrators who the sculptors addressed brought the curator .,the sculptors addressed the illustrators .,who in who the sculptors addressed refers to the illustrators .,sculptors addressed illustrators
262,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the illustrator that the artists called avoided the senator .,the artists called the illustrator .,that in that the artists called refers to the illustrator .,artists called illustrator
263,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the lyricists who the sculptor contacted avoided the programmer .,the sculptor contacted the lyricists .,who in who the sculptor contacted refers to the lyricists .,sculptor contacted lyricists
264,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the photographer who the stylists recognized expected the sculptor .,the stylists recognized the photographer .,who in who the stylists recognized refers to the photographer .,stylists recognized photographer
265,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the curator that the authors admired recognized the photographer .,the authors admired the curator .,that in that the authors admired refers to the curator .,authors admired curator
266,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the professor that the sculptor expected recognized the artists .,the sculptor expected the professor .,that in that the sculptor expected refers to the professor .,sculptor expected professor
267,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists that the stylists introduced contacted the bankers .,the stylists introduced the tourists .,that in that the stylists introduced refers to the tourists .,stylists introduced tourists
268,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the nurse that the banker mentioned disturbed the tourist .,the banker mentioned the nurse .,that in that the banker mentioned refers to the nurse .,banker mentioned nurse
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the officer who expected the athlete mentioned the senator .,the officer expected the athlete .,who in who expected the athlete refers to the officer .,expected athlete officer
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curator that mentioned the photojournalists brought the tourists .,the curator mentioned the photojournalists .,that in that mentioned the photojournalists refers to the curator .,mentioned photojournalists curator
290,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the lyricists that expected the programmer disturbed the photographer .,the lyricists expected the programmer .,that in that expected the programmer refers to the lyricists .,expected programmer lyricists
291,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bankers who mentioned the nurse disturbed the dancer .,the bankers mentioned the nurse .,who in who mentioned the nurse refers to the bankers .,mentioned nurse bankers
292,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photographer that admired the sculptor brought the musicians .,the photographer admired the sculptor .,that in that admired the sculptor refers to the photographer .,admired sculptor photographer
293,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the lyricists that admired the photographer introduced the stylist .,the lyricists admired the photographer .,that in that admired the photographer refers to the lyricists .,admired photographer lyricists
294,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the banker who mentioned the dancers introduced the professors .,the banker mentioned the dancers .,who in who mentioned the dancers refers to the banker .,mentioned dancers banker
