guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylists admired the athletes by the photojournalist .,the athletes admired the photojournalist .,"the stylists admired the athletes and the athletes are by the photojournalist , we do not know whether the athletes admired the photojournalist .",stylists admired athletes athletes photojournalist not know athletes admired photojournalist
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator contacted the curators in front of the authors .,the curators contacted the authors .,"the illustrator contacted the curators and the curators are in front of the authors , we do not know whether the curators contacted the authors .",illustrator contacted curators curators authors not know curators contacted authors
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrists brought the senator in front of the curator .,the curator brought the psychiatrists .,"the psychiatrists brought the senator and the senator is in front of the curator , we do not know whether the curator brought the psychiatrists .",psychiatrists brought senator senator curator not know curator brought psychiatrists
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the analysts recognized the animator in front of the director .,the director recognized the analysts .,"the analysts recognized the animator and the animator is in front of the director , we do not know whether the director recognized the analysts .",analysts recognized animator animator director not know director recognized analysts
546,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officers avoided the tourists in front of the athlete .,the athlete avoided the officers .,"the officers avoided the tourists and the tourists are in front of the athlete , we do not know whether the athlete avoided the officers .",officers avoided tourists tourists athlete not know athlete avoided officers
547,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer recognized the officers by the animator .,the animator recognized the dancer .,"the dancer recognized the officers and the officers are by the animator , we do not know whether the animator recognized the dancer .",dancer recognized officers officers animator not know animator recognized dancer
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the psychiatrists mentioned brought the artist .,the psychiatrists brought the stylists .,"that in that the psychiatrists mentioned refers to the stylists and the stylists brought the artist , we do not know whether the psychiatrists brought the stylists .",psychiatrists mentioned stylists stylists brought artist not know psychiatrists brought stylists
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician that the psychiatrists expected called the analyst .,the psychiatrists called the musician .,"that in that the psychiatrists expected refers to the musician and the musician called the analyst , we do not know whether the psychiatrists called the musician .",psychiatrists expected musician musician called analyst not know psychiatrists called musician
578,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists that the curators admired called the nurses .,the curators called the psychotherapists .,"that in that the curators admired refers to the psychotherapists and the psychotherapists called the nurses , we do not know whether the curators called the psychotherapists .",curators admired psychotherapists psychotherapists called nurses not know curators called psychotherapists
579,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author who the artist introduced avoided the sculptors .,the artist avoided the author .,"who in who the artist introduced refers to the author and the author avoided the sculptors , we do not know whether the artist avoided the author .",artist introduced author author avoided sculptors not know artist avoided author
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers that the officer brought contacted the sculptor .,the sculptor contacted the dancers .,"the dancers contacted the sculptor , we do not know whether the sculptor contacted the dancers .",dancers contacted sculptor not know sculptor contacted dancers
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the lyricist called brought the authors .,the authors brought the artists .,"the artists brought the authors , we do not know whether the authors brought the artists .",artists brought authors not know authors brought artists
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers who the sculptors avoided disturbed the nurses .,the nurses disturbed the officers .,"the officers disturbed the nurses , we do not know whether the nurses disturbed the officers .",officers disturbed nurses not know nurses disturbed officers
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst who the stylists admired called the artist .,the artist called the analyst .,"the analyst called the artist , we do not know whether the artist called the analyst .",analyst called artist not know artist called analyst
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the professors who the athletes called expected the officer .,the officer called the athletes .,"the professors are the object of the relative clause who the athletes called and the professors expected the officer , we do not know whether the officer called the athletes .",professors athletes called professors expected officer not know officer called athletes
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist that the psychotherapists called addressed the professor .,the professor called the psychotherapists .,"the tourist is the object of the relative clause that the psychotherapists called and the tourist addressed the professor , we do not know whether the professor called the psychotherapists .",tourist psychotherapists called tourist addressed professor not know professor called psychotherapists
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrators who the essayists called recognized the author .,the author called the essayists .,"the illustrators are the object of the relative clause who the essayists called and the illustrators recognized the author , we do not know whether the author called the essayists .",illustrators essayists called illustrators recognized author not know author called essayists
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylists that the officers recognized disturbed the illustrator .,the illustrator recognized the officers .,"the stylists are the object of the relative clause that the officers recognized and the stylists disturbed the illustrator , we do not know whether the illustrator recognized the officers .",stylists officers recognized stylists disturbed illustrator not know illustrator recognized officers
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who called the programmer introduced the senator .,the programmer introduced the tourist .,"the tourist is the subject of the relative clause who called the programmer and the tourist introduced the senator , we do not know whether the programmer introduced the tourist .",tourist called programmer tourist introduced senator not know programmer introduced tourist
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers that mentioned the senators disturbed the programmer .,the senators disturbed the officers .,"the officers are the subject of the relative clause that mentioned the senators and the officers disturbed the programmer , we do not know whether the senators disturbed the officers .",officers mentioned senators officers disturbed programmer not know senators disturbed officers
674,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers that addressed the stylist disturbed the essayists .,the stylist disturbed the photographers .,"the photographers are the subject of the relative clause that addressed the stylist and the photographers disturbed the essayists , we do not know whether the stylist disturbed the photographers .",photographers addressed stylist photographers disturbed essayists not know stylist disturbed photographers
675,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists that mentioned the tourist admired the artist .,the tourist admired the lyricists .,"the lyricists are the subject of the relative clause that mentioned the tourist and the lyricists admired the artist , we do not know whether the tourist admired the lyricists .",lyricists mentioned tourist lyricists admired artist not know tourist admired lyricists
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that contacted the senator disturbed the photographer .,the photographer disturbed the nurses .,"the nurses disturbed the photographer , we do not know whether the photographer disturbed the nurses .",nurses disturbed photographer not know photographer disturbed nurses
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that brought the illustrators avoided the analyst .,the analyst avoided the curators .,"the curators avoided the analyst , we do not know whether the analyst avoided the curators .",curators avoided analyst not know analyst avoided curators
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer who addressed the photojournalist admired the banker .,the banker admired the officer .,"the officer admired the banker , we do not know whether the banker admired the officer .",officer admired banker not know banker admired officer
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists who addressed the photojournalists recognized the banker .,the banker recognized the lyricists .,"the lyricists recognized the banker , we do not know whether the banker recognized the lyricists .",lyricists recognized banker not know banker recognized lyricists
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who called the photojournalist recognized the artist .,the artist recognized the photojournalist .,"the photographers are the subject of the relative clause who called the photojournalist and the photographers recognized the artist , we do not know whether the artist recognized the photojournalist .",photographers called photojournalist photographers recognized artist not know artist recognized photojournalist
