guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that the illustrator admired thanked the lyricists .,the lyricists thanked the psychiatrists .,"the psychiatrists thanked the lyricists , we do not know whether the lyricists thanked the psychiatrists .",psychiatrists thanked lyricists not know lyricists thanked psychiatrists
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners who the dancers supported mentioned the psychologist .,the psychologist mentioned the planners .,"the planners mentioned the psychologist , we do not know whether the psychologist mentioned the planners .",planners mentioned psychologist not know psychologist mentioned planners
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators that the officer supported needed the psychiatrists .,the psychiatrists needed the senators .,"the senators needed the psychiatrists , we do not know whether the psychiatrists needed the senators .",senators needed psychiatrists not know psychiatrists needed senators
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors who the psychologists supported addressed the planner .,the planner supported the psychologists .,"the counselors are the object of the relative clause who the psychologists supported and the counselors addressed the planner , we do not know whether the planner supported the psychologists .",counselors psychologists supported counselors addressed planner not know planner supported psychologists
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers that the technicians offended mentioned the colorist .,the colorist offended the technicians .,"the pencillers are the object of the relative clause that the technicians offended and the pencillers mentioned the colorist , we do not know whether the colorist offended the technicians .",pencillers technicians offended pencillers mentioned colorist not know colorist offended technicians
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors who the illustrator admired offended the planner .,the planner admired the illustrator .,"the actors are the object of the relative clause who the illustrator admired and the actors offended the planner , we do not know whether the planner admired the illustrator .",actors illustrator admired actors offended planner not know planner admired illustrator
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor that the students thanked recognized the animators .,the animators thanked the students .,"the doctor is the object of the relative clause that the students thanked and the doctor recognized the animators , we do not know whether the animators thanked the students .",doctor students thanked doctor recognized animators not know animators thanked students
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist who affected the officers recognized the dancer .,the dancer recognized the officers .,"the psychologist is the subject of the relative clause who affected the officers and the psychologist recognized the dancer , we do not know whether the dancer recognized the officers .",psychologist affected officers psychologist recognized dancer not know dancer recognized officers
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the students who mentioned the technician addressed the pencillers .,the pencillers addressed the technician .,"the students are the subject of the relative clause who mentioned the technician and the students addressed the pencillers , we do not know whether the pencillers addressed the technician .",students mentioned technician students addressed pencillers not know pencillers addressed technician
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators that contacted the writers offended the dancer .,the dancer offended the writers .,"the animators are the subject of the relative clause that contacted the writers and the animators offended the dancer , we do not know whether the dancer offended the writers .",animators contacted writers animators offended dancer not know dancer offended writers
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist who affected the photojournalist mentioned the illustrator .,the illustrator mentioned the photojournalist .,"the essayist is the subject of the relative clause who affected the photojournalist and the essayist mentioned the illustrator , we do not know whether the illustrator mentioned the photojournalist .",essayist affected photojournalist essayist mentioned illustrator not know illustrator mentioned photojournalist
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators expected the animator that addressed the technician .,the animator expected the technician .,"the animator is the subject of the relative clause that addressed the technician and the illustrators expected the animator , we do not know whether the animator expected the technician .",animator addressed technician illustrators expected animator not know animator expected technician
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker admired the planner who affected the president .,the planner admired the president .,"the planner is the subject of the relative clause who affected the president and the worker admired the planner , we do not know whether the planner admired the president .",planner affected president worker admired planner not know planner admired president
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists thanked the students that recognized the illustrators .,the students thanked the illustrators .,"the students are the subject of the relative clause that recognized the illustrators and the essayists thanked the students , we do not know whether the students thanked the illustrators .",students recognized illustrators essayists thanked students not know students thanked illustrators
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors thanked the psychiatrists who expected the doctors .,the psychiatrists thanked the doctors .,"the psychiatrists are the subject of the relative clause who expected the doctors and the actors thanked the psychiatrists , we do not know whether the psychiatrists thanked the doctors .",psychiatrists expected doctors actors thanked psychiatrists not know psychiatrists thanked doctors
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller expected the essayist that the lyricist addressed .,the essayist expected the lyricist .,"the essayist is the object of the relative clause that the lyricist addressed and the penciller expected the essayist , we do not know whether the essayist expected the lyricist .",essayist lyricist addressed penciller expected essayist not know essayist expected lyricist
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author admired the technician who the students needed .,the technician admired the students .,"the technician is the object of the relative clause who the students needed and the author admired the technician , we do not know whether the technician admired the students .",technician students needed author admired technician not know technician admired students
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist supported the technician who the psychotherapist offended .,the technician supported the psychotherapist .,"the technician is the object of the relative clause who the psychotherapist offended and the essayist supported the technician , we do not know whether the technician supported the psychotherapist .",technician psychotherapist offended essayist supported technician not know technician supported psychotherapist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officers addressed the psychiatrists who the technologists recognized .,the psychiatrists addressed the technologists .,"the psychiatrists are the object of the relative clause who the technologists recognized and the officers addressed the psychiatrists , we do not know whether the psychiatrists addressed the technologists .",psychiatrists technologists recognized officers addressed psychiatrists not know psychiatrists addressed technologists
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators expected the technologists who the officers thanked .,the officers expected the senators .,"the technologists are the object of the relative clause who the officers thanked and the senators expected the technologists , we do not know whether the officers expected the senators .",technologists officers thanked senators expected technologists not know officers expected senators
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists supported the psychotherapist who the writers expected .,the writers supported the technologists .,"the psychotherapist is the object of the relative clause who the writers expected and the technologists supported the psychotherapist , we do not know whether the writers supported the technologists .",psychotherapist writers expected technologists supported psychotherapist not know writers supported technologists
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist affected the colorist that the planners addressed .,the planners affected the psychotherapist .,"the colorist is the object of the relative clause that the planners addressed and the psychotherapist affected the colorist , we do not know whether the planners affected the psychotherapist .",colorist planners addressed psychotherapist affected colorist not know planners affected psychotherapist
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents mentioned the dancers who the strategist addressed .,the strategist mentioned the presidents .,"the dancers are the object of the relative clause who the strategist addressed and the presidents mentioned the dancers , we do not know whether the strategist mentioned the presidents .",dancers strategist addressed presidents mentioned dancers not know strategist mentioned presidents
