guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
97,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technicians that addressed the senator offended the technologist .,the technicians offended the technologist .,the technicians that addressed the senator are still the technicians .,technicians addressed senator technicians
98,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the sculptor who needed the workers affected the president .,the sculptor affected the president .,the sculptor who needed the workers is still the sculptor .,sculptor needed workers sculptor
99,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the worker who addressed the counselor thanked the actors .,the worker thanked the actors .,the worker who addressed the counselor is still the worker .,worker addressed counselor worker
100,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the illustrators that recognized the psychologist expected the technologists .,the illustrators expected the technologists .,the illustrators that recognized the psychologist are still the illustrators .,illustrators recognized psychologist illustrators
101,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the president who thanked the planners admired the technologists .,the president admired the technologists .,the president who thanked the planners is still the president .,president thanked planners president
102,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the students that thanked the sculptor addressed the photographers .,the students addressed the photographers .,the students that thanked the sculptor are still the students .,students thanked sculptor students
103,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayists that supported the author expected the sculptors .,the essayists expected the sculptors .,the essayists that supported the author are still the essayists .,essayists supported author essayists
104,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technologist that expected the illustrators offended the students .,the technologist offended the students .,the technologist that expected the illustrators is still the technologist .,technologist expected illustrators technologist
105,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the writers that needed the dancers admired the illustrator .,the writers admired the illustrator .,the writers that needed the dancers are still the writers .,writers needed dancers writers
106,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photographer that contacted the photojournalist affected the student .,the photographer affected the student .,the photographer that contacted the photojournalist is still the photographer .,photographer contacted photojournalist photographer
107,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the colorists who supported the animators addressed the planner .,the colorists addressed the planner .,the colorists who supported the animators are still the colorists .,colorists supported animators colorists
108,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the workers who expected the strategist supported the doctor .,the workers supported the doctor .,the workers who expected the strategist are still the workers .,workers expected strategist workers
109,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the pencillers who offended the photojournalist expected the worker .,the pencillers expected the worker .,the pencillers who offended the photojournalist are still the pencillers .,pencillers offended photojournalist pencillers
110,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayist that recognized the president mentioned the technologists .,the essayist mentioned the technologists .,the essayist that recognized the president is still the essayist .,essayist recognized president essayist
111,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photojournalist who affected the worker thanked the technologist .,the photojournalist thanked the technologist .,the photojournalist who affected the worker is still the photojournalist .,photojournalist affected worker photojournalist
112,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the dancers that addressed the doctors supported the photojournalists .,the dancers supported the photojournalists .,the dancers that addressed the doctors are still the dancers .,dancers addressed doctors dancers
113,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photographers that contacted the lyricist needed the strategists .,the photographers needed the strategists .,the photographers that contacted the lyricist are still the photographers .,photographers contacted lyricist photographers
114,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychotherapists who recognized the planner contacted the technologist .,the psychotherapists contacted the technologist .,the psychotherapists who recognized the planner are still the psychotherapists .,psychotherapists recognized planner psychotherapists
115,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the officers that mentioned the counselor needed the strategist .,the officers needed the strategist .,the officers that mentioned the counselor are still the officers .,officers mentioned counselor officers
116,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the sculptor who addressed the author supported the pencillers .,the sculptor supported the pencillers .,the sculptor who addressed the author is still the sculptor .,sculptor addressed author sculptor
117,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychotherapist that addressed the workers offended the psychologists .,the psychotherapist offended the psychologists .,the psychotherapist that addressed the workers is still the psychotherapist .,psychotherapist addressed workers psychotherapist
118,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the authors who offended the actor contacted the psychiatrist .,the authors contacted the psychiatrist .,the authors who offended the actor are still the authors .,authors offended actor authors
119,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technologist who addressed the senator mentioned the worker .,the technologist mentioned the worker .,the technologist who addressed the senator is still the technologist .,technologist addressed senator technologist
120,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategist that offended the sculptor recognized the animators .,the strategist recognized the animators .,the strategist that offended the sculptor is still the strategist .,strategist offended sculptor strategist
121,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the authors that mentioned the officer offended the lyricist .,the authors offended the lyricist .,the authors that mentioned the officer are still the authors .,authors mentioned officer authors
122,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the officer who offended the strategist admired the animators .,the officer admired the animators .,the officer who offended the strategist is still the officer .,officer offended strategist officer
123,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the animators who admired the planner recognized the dancers .,the animators recognized the dancers .,the animators who admired the planner are still the animators .,animators admired planner animators
124,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the animator who expected the writers admired the technician .,the animator admired the technician .,the animator who expected the writers is still the animator .,animator expected writers animator
125,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychiatrist that offended the animators contacted the psychologist .,the psychiatrist contacted the psychologist .,the psychiatrist that offended the animators is still the psychiatrist .,psychiatrist offended animators psychiatrist
126,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technologist that addressed the strategists expected the authors .,the technologist expected the authors .,the technologist that addressed the strategists is still the technologist .,technologist addressed strategists technologist
127,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the student who recognized the sculptors addressed the psychotherapists .,the student addressed the psychotherapists .,the student who recognized the sculptors is still the student .,student recognized sculptors student
128,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animators and the colorist recognized the sculptors .,the animators recognized the sculptors .,the animators are part of the animators and the colorist .,animators animators colorist
129,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the psychologists and the essayists supported the senators .,the psychologists supported the senators .,the psychologists are part of the psychologists and the essayists .,psychologists psychologists essayists
130,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the officer and the president addressed the dancer .,the officer addressed the dancer .,the officer is part of the officer and the president .,officer officer president
131,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the colorists and the animators admired the counselors .,the colorists admired the counselors .,the colorists are part of the colorists and the animators .,colorists colorists animators
132,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the counselor and the president expected the illustrator .,the counselor expected the illustrator .,the counselor is part of the counselor and the president .,counselor counselor president
133,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the counselors and the photojournalist mentioned the photographer .,the counselors mentioned the photographer .,the counselors are part of the counselors and the photojournalist .,counselors counselors photojournalist
134,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animators and the president affected the sculptor .,the animators affected the sculptor .,the animators are part of the animators and the president .,animators animators president
135,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the workers and the colorists affected the sculptor .,the workers affected the sculptor .,the workers are part of the workers and the colorists .,workers workers colorists
136,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the technologist and the photographer mentioned the psychotherapists .,the technologist mentioned the psychotherapists .,the technologist is part of the technologist and the photographer .,technologist technologist photographer
