guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
358,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the student brought the nurse that the actors needed .,the actors needed the nurse .,the nurse is the object of the relative clause that the actors needed .,nurse actors needed
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter next to the photojournalist saw the illustrator .,the illustrator saw the potter .,"the potter saw the illustrator , we do not know whether the illustrator saw the potter .",potter saw illustrator not know illustrator saw potter
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor by the officers recommended the curator .,the curator recommended the doctor .,"the doctor recommended the curator , we do not know whether the curator recommended the doctor .",doctor recommended curator not know curator recommended doctor
418,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators by the nurses needed the scientists .,the scientists needed the curators .,"the curators needed the scientists , we do not know whether the scientists needed the curators .",curators needed scientists not know scientists needed curators
419,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist next to the baker found the officer .,the officer found the technologist .,"the technologist found the officer , we do not know whether the officer found the technologist .",technologist found officer not know officer found technologist
420,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the students by the stylist admired the curator .,the curator admired the students .,"the students admired the curator , we do not know whether the curator admired the students .",students admired curator not know curator admired students
421,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the athletes by the potter recommended the actors .,the actors recommended the athletes .,"the athletes recommended the actors , we do not know whether the actors recommended the athletes .",athletes recommended actors not know actors recommended athletes
422,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect by the technologists recommended the scientist .,the scientist recommended the architect .,"the architect recommended the scientist , we do not know whether the scientist recommended the architect .",architect recommended scientist not know scientist recommended architect
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers next to the director addressed the illustrators .,the illustrators addressed the director .,"the dancers addressed the illustrators and the director is next to the dancers , we do not know whether the illustrators addressed the director .",dancers addressed illustrators director dancers not know illustrators addressed director
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the colorist by the nurses addressed the curator .,the curator addressed the nurses .,"the colorist addressed the curator and the nurses are by the colorist , we do not know whether the curator addressed the nurses .",colorist addressed curator nurses colorist not know curator addressed nurses
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancer by the workers contacted the planners .,the planners contacted the workers .,"the dancer contacted the planners and the workers are by the dancer , we do not know whether the planners contacted the workers .",dancer contacted planners workers dancer not know planners contacted workers
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the engineers next to the baker needed the psychotherapists .,the psychotherapists needed the baker .,"the engineers needed the psychotherapists and the baker is next to the engineers , we do not know whether the psychotherapists needed the baker .",engineers needed psychotherapists baker engineers not know psychotherapists needed baker
452,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancer by the doctors introduced the student .,the student introduced the doctors .,"the dancer introduced the student and the doctors are by the dancer , we do not know whether the student introduced the doctors .",dancer introduced student doctors dancer not know student introduced doctors
453,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the baker next to the psychotherapists needed the judges .,the judges needed the psychotherapists .,"the baker needed the judges and the psychotherapists are next to the baker , we do not know whether the judges needed the psychotherapists .",baker needed judges psychotherapists baker not know judges needed psychotherapists
454,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the doctor next to the photographers brought the engineer .,the engineer brought the photographers .,"the doctor brought the engineer and the photographers are next to the doctor , we do not know whether the engineer brought the photographers .",doctor brought engineer photographers doctor not know engineer brought photographers
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect brought the senators next to the stylists .,the senators brought the architect .,"the architect brought the senators , we do not know whether the senators brought the architect .",architect brought senators not know senators brought architect
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the worker admired the officers by the dancer .,the officers admired the worker .,"the worker admired the officers , we do not know whether the officers admired the worker .",worker admired officers not know officers admired worker
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bakers saw the directors by the architect .,the directors saw the bakers .,"the bakers saw the directors , we do not know whether the directors saw the bakers .",bakers saw directors not know directors saw bakers
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers contacted the technologists next to the nurse .,the technologists contacted the workers .,"the workers contacted the technologists , we do not know whether the technologists contacted the workers .",workers contacted technologists not know technologists contacted workers
484,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors recommended the designers next to the psychotherapist .,the designers recommended the directors .,"the directors recommended the designers , we do not know whether the designers recommended the directors .",directors recommended designers not know designers recommended directors
485,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the director admired the doctors next to the senators .,the doctors admired the director .,"the director admired the doctors , we do not know whether the doctors admired the director .",director admired doctors not know doctors admired director
486,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors admired the senator by the nurses .,the senator admired the actors .,"the actors admired the senator , we do not know whether the senator admired the actors .",actors admired senator not know senator admired actors
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes admired the officer by the technologists .,the officer admired the technologists .,"the athletes admired the officer and the officer is by the technologists , we do not know whether the officer admired the technologists .",athletes admired officer officer technologists not know officer admired technologists
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographer needed the programmer next to the actors .,the programmer needed the actors .,"the photographer needed the programmer and the programmer is next to the actors , we do not know whether the programmer needed the actors .",photographer needed programmer programmer actors not know programmer needed actors
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator contacted the actors next to the doctors .,the actors contacted the doctors .,"the senator contacted the actors and the actors are next to the doctors , we do not know whether the actors contacted the doctors .",senator contacted actors actors doctors not know actors contacted doctors
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potters found the colorist next to the architects .,the colorist found the architects .,"the potters found the colorist and the colorist is next to the architects , we do not know whether the colorist found the architects .",potters found colorist colorist architects not know colorist found architects
516,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker helped the students by the dancer .,the students helped the dancer .,"the baker helped the students and the students are by the dancer , we do not know whether the students helped the dancer .",baker helped students students dancer not know students helped dancer
517,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the scientists thanked the programmers by the dancers .,the programmers thanked the dancers .,"the scientists thanked the programmers and the programmers are by the dancers , we do not know whether the programmers thanked the dancers .",scientists thanked programmers programmers dancers not know programmers thanked dancers
518,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the doctors introduced the actors by the photojournalist .,the actors introduced the photojournalist .,"the doctors introduced the actors and the actors are by the photojournalist , we do not know whether the actors introduced the photojournalist .",doctors introduced actors actors photojournalist not know actors introduced photojournalist
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes addressed the technologist next to the psychotherapists .,the psychotherapists addressed the athletes .,"the athletes addressed the technologist and the technologist is next to the psychotherapists , we do not know whether the psychotherapists addressed the athletes .",athletes addressed technologist technologist psychotherapists not know psychotherapists addressed athletes
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the nurse addressed the technologists next to the planner .,the planner addressed the nurse .,"the nurse addressed the technologists and the technologists are next to the planner , we do not know whether the planner addressed the nurse .",nurse addressed technologists technologists planner not know planner addressed nurse
546,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the planner brought the doctors next to the programmers .,the programmers brought the planner .,"the planner brought the doctors and the doctors are next to the programmers , we do not know whether the programmers brought the planner .",planner brought doctors doctors programmers not know programmers brought planner
