guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1577,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists offended the presidents and the animators .,the essayists offended the animators .,the animators are part of the presidents and the animators .,animators presidents animators
1578,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapists called the psychologists and the artists .,the therapists called the artists .,the artists are part of the psychologists and the artists .,artists psychologists artists
1579,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artisans advised the artist and the singers .,the artisans advised the singers .,the singers are part of the artist and the singers .,singers artist singers
1580,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist encouraged the penciller and the psychiatrists .,the artist encouraged the psychiatrists .,the psychiatrists are part of the penciller and the psychiatrists .,psychiatrists penciller psychiatrists
1581,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts mentioned the counselors and the artists .,the analysts mentioned the artists .,the artists are part of the counselors and the artists .,artists counselors artists
1582,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist supported the singers and the authors .,the tourist supported the authors .,the authors are part of the singers and the authors .,authors singers authors
1583,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains avoided the artisans and the manager .,the chaplains avoided the manager .,the manager is part of the artisans and the manager .,manager artisans manager
1584,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musician encouraged the manager and the banker .,the musician encouraged the banker .,the banker is part of the manager and the banker .,banker manager banker
1585,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains disturbed the essayists and the animator .,the chaplains disturbed the animator .,the animator is part of the essayists and the animator .,animator essayists animator
1586,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors called the psychologists and the administrator .,the sculptors called the administrator .,the administrator is part of the psychologists and the administrator .,administrator psychologists administrator
1587,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors offended the animator and the lawyers .,the professors offended the lawyers .,the lawyers are part of the animator and the lawyers .,lawyers animator lawyers
1588,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain offended the counselors and the banker .,the chaplain offended the banker .,the banker is part of the counselors and the banker .,banker counselors banker
1589,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers mentioned the therapists and the artists .,the singers mentioned the artists .,the artists are part of the therapists and the artists .,artists therapists artists
1590,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer called the writers and the essayists .,the lawyer called the essayists .,the essayists are part of the writers and the essayists .,essayists writers essayists
1591,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents advised the essayists and the therapists .,the presidents advised the therapists .,the therapists are part of the essayists and the therapists .,therapists essayists therapists
1592,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists disturbed the psychiatrists and the analysts .,the artists disturbed the analysts .,the analysts are part of the psychiatrists and the analysts .,analysts psychiatrists analysts
1593,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artisan expected the artist and the tourists .,the artisan expected the tourists .,the tourists are part of the artist and the tourists .,tourists artist tourists
1594,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers encouraged the lawyers and the chaplains .,the singers encouraged the chaplains .,the chaplains are part of the lawyers and the chaplains .,chaplains lawyers chaplains
1595,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author called the managers and the chaplain .,the author called the chaplain .,the chaplain is part of the managers and the chaplain .,chaplain managers chaplain
1596,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians recognized the professor and the manager .,the musicians recognized the manager .,the manager is part of the professor and the manager .,manager professor manager
1597,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychologists called the analysts and the managers .,the psychologists called the managers .,the managers are part of the analysts and the managers .,managers analysts managers
1598,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writers encouraged the manager and the therapists .,the writers encouraged the therapists .,the therapists are part of the manager and the therapists .,therapists manager therapists
1599,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists recognized the counselor and the tourist .,the strategists recognized the tourist .,the tourist is part of the counselor and the tourist .,tourist counselor tourist
1600,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the authors encouraged the animator and the singer .,the authors encouraged the singer .,the singer is part of the animator and the singer .,singer animator singer
1601,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singer avoided the psychologists and the technician .,the singer avoided the technician .,the technician is part of the psychologists and the technician .,technician psychologists technician
1602,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artisan deceived the tourist and the singer .,the artisan deceived the singer .,the singer is part of the tourist and the singer .,singer tourist singer
1603,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians disturbed the chaplain and the therapists .,the musicians disturbed the therapists .,the therapists are part of the chaplain and the therapists .,therapists chaplain therapists
1604,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author recognized the therapist and the artisans .,the author recognized the artisans .,the artisans are part of the therapist and the artisans .,artisans therapist artisans
1605,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators called the professor and the therapist .,the administrators called the therapist .,the therapist is part of the professor and the therapist .,therapist professor therapist
1606,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyers deceived the lyricist and the psychologists .,the lawyers deceived the psychologists .,the psychologists are part of the lyricist and the psychologists .,psychologists lyricist psychologists
1607,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychologist supported the artist and the writer .,the psychologist supported the writer .,the writer is part of the artist and the writer .,writer artist writer
1608,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents recognized the counselor and the penciller .,the presidents recognized the penciller .,the penciller is part of the counselor and the penciller .,penciller counselor penciller
1609,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer supported the banker and the chaplain .,the lawyer supported the chaplain .,the chaplain is part of the banker and the chaplain .,chaplain banker chaplain
1610,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist avoided the lawyers and the musician .,the tourist avoided the musician .,the musician is part of the lawyers and the musician .,musician lawyers musician
1611,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist advised the musicians and the sculptor .,the strategist advised the sculptor .,the sculptor is part of the musicians and the sculptor .,sculptor musicians sculptor
1612,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors recognized the artisan and the bankers .,the counselors recognized the bankers .,the bankers are part of the artisan and the bankers .,bankers artisan bankers
1613,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists expected the chaplains and the essayists .,the strategists expected the essayists .,the essayists are part of the chaplains and the essayists .,essayists chaplains essayists
1614,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writer mentioned the animators and the administrator .,the writer mentioned the administrator .,the administrator is part of the animators and the administrator .,administrator animators administrator
1615,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychiatrists called the analyst and the lyricist .,the psychiatrists called the lyricist .,the lyricist is part of the analyst and the lyricist .,lyricist analyst lyricist
1616,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychiatrists offended the tourist and the psychologists .,the psychiatrists offended the psychologists .,the psychologists are part of the tourist and the psychologists .,psychologists tourist psychologists
1617,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayist mentioned the analyst and the strategists .,the essayist mentioned the strategists .,the strategists are part of the analyst and the strategists .,strategists analyst strategists
1618,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators avoided the penciller and the lawyers .,the administrators avoided the lawyers .,the lawyers are part of the penciller and the lawyers .,lawyers penciller lawyers
1619,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer expected the sculptor and the chaplain .,the lawyer expected the chaplain .,the chaplain is part of the sculptor and the chaplain .,chaplain sculptor chaplain
1620,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist advised the lawyer and the manager .,the therapist advised the manager .,the manager is part of the lawyer and the manager .,manager lawyer manager
1621,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author mentioned the musician and the counselors .,the author mentioned the counselors .,the counselors are part of the musician and the counselors .,counselors musician counselors
