guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
196,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was contacted by the officers .,the officers contacted the worker .,"contacted is the active form of was contacted by , so we swap the worker and the officers .",contacted contacted worker officers
197,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was recommended by the student .,the student recommended the senator .,"recommended is the active form of was recommended by , so we swap the senator and the student .",recommended recommended senator student
198,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was recommended by the baker .,the baker recommended the worker .,"recommended is the active form of was recommended by , so we swap the worker and the baker .",recommended recommended worker baker
199,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was addressed by the planner .,the planner addressed the photojournalist .,"addressed is the active form of was addressed by , so we swap the photojournalist and the planner .",addressed addressed photojournalist planner
200,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was admired by the psychotherapists .,the psychotherapists admired the illustrator .,"admired is the active form of was admired by , so we swap the illustrator and the psychotherapists .",admired admired illustrator psychotherapists
201,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was contacted by the scientists .,the scientists contacted the photojournalist .,"contacted is the active form of was contacted by , so we swap the photojournalist and the scientists .",contacted contacted photojournalist scientists
202,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was brought by the worker .,the worker brought the actor .,"brought is the active form of was brought by , so we swap the actor and the worker .",brought brought actor worker
203,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was saw by the planner .,the planner saw the architect .,"saw is the active form of was saw by , so we swap the architect and the planner .",saw saw architect planner
204,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was introduced by the illustrators .,the illustrators introduced the photographer .,"introduced is the active form of was introduced by , so we swap the photographer and the illustrators .",introduced introduced photographer illustrators
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were saw by the dancers .,the dancers saw the photographers .,"saw is the active form of was saw by , so we swap the photographers and the dancers .",saw saw photographers dancers
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were brought by the actors .,the actors brought the students .,"brought is the active form of was brought by , so we swap the students and the actors .",brought brought students actors
226,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were recommended by the planners .,the planners recommended the judges .,"recommended is the active form of was recommended by , so we swap the judges and the planners .",recommended recommended judges planners
227,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were brought by the baker .,the baker brought the athletes .,"brought is the active form of was brought by , so we swap the athletes and the baker .",brought brought athletes baker
228,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were contacted by the architect .,the architect contacted the designers .,"contacted is the active form of was contacted by , so we swap the designers and the architect .",contacted contacted designers architect
229,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were brought by the potter .,the potter brought the nurses .,"brought is the active form of was brought by , so we swap the nurses and the potter .",brought brought nurses potter
230,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were brought by the scientist .,the scientist brought the potters .,"brought is the active form of was brought by , so we swap the potters and the scientist .",brought brought potters scientist
231,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were helped by the judge .,the judge helped the dancers .,"helped is the active form of was helped by , so we swap the dancers and the judge .",helped helped dancers judge
232,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were brought by the actor .,the actor brought the dancers .,"brought is the active form of was brought by , so we swap the dancers and the actor .",brought brought dancers actor
233,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were saw by the designer .,the designer saw the senators .,"saw is the active form of was saw by , so we swap the senators and the designer .",saw saw senators designer
234,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were helped by the director .,the director helped the students .,"helped is the active form of was helped by , so we swap the students and the director .",helped helped students director
235,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were thanked by the senators .,the senators thanked the colorists .,"thanked is the active form of was thanked by , so we swap the colorists and the senators .",thanked thanked colorists senators
236,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were saw by the technologists .,the technologists saw the curators .,"saw is the active form of was saw by , so we swap the curators and the technologists .",saw saw curators technologists
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners who helped the programmers thanked the scientists .,the planners helped the programmers .,who in who helped the programmers refers to the planners .,helped programmers planners
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalist that saw the engineers addressed the judge .,the photojournalist saw the engineers .,that in that saw the engineers refers to the photojournalist .,saw engineers photojournalist
290,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners that admired the officers helped the stylists .,the planners admired the officers .,that in that admired the officers refers to the planners .,admired officers planners
291,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists that brought the technologists admired the colorists .,the stylists brought the technologists .,that in that brought the technologists refers to the stylists .,brought technologists stylists
292,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that helped the curators saw the photographers .,the doctors helped the curators .,that in that helped the curators refers to the doctors .,helped curators doctors
293,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that saw the colorist recommended the curators .,the doctors saw the colorist .,that in that saw the colorist refers to the doctors .,saw colorist doctors
294,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalists who found the student helped the psychotherapist .,the photojournalists found the student .,who in who found the student refers to the photojournalists .,found student photojournalists
295,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the senator that helped the students found the nurses .,the senator helped the students .,that in that helped the students refers to the senator .,helped students senator
296,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the judge that saw the director addressed the senator .,the judge saw the director .,that in that saw the director refers to the judge .,saw director judge
297,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologist that needed the scientists brought the photojournalists .,the technologist needed the scientists .,that in that needed the scientists refers to the technologist .,needed scientists technologist
298,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the judges that thanked the actor addressed the doctor .,the judges thanked the actor .,that in that thanked the actor refers to the judges .,thanked actor judges
299,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potters who needed the actor addressed the architect .,the potters needed the actor .,who in who needed the actor refers to the potters .,needed actor potters
300,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the engineers that found the athletes introduced the baker .,the engineers found the athletes .,that in that found the athletes refers to the engineers .,found athletes engineers
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologists admired the athlete who brought the photojournalist .,the athlete brought the photojournalist .,the athlete is the subject of the relative clause who brought the photojournalist .,athlete brought photojournalist
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist thanked the curator who found the dancer .,the curator found the dancer .,the curator is the subject of the relative clause who found the dancer .,curator found dancer
322,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers addressed the colorists who thanked the dancers .,the colorists thanked the dancers .,the colorists is the subject of the relative clause who thanked the dancers .,colorists thanked dancers
323,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the architects contacted the photographers that recommended the technologists .,the photographers recommended the technologists .,the photographers is the subject of the relative clause that recommended the technologists .,photographers recommended technologists
324,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the worker contacted the photographer who thanked the curators .,the photographer thanked the curators .,the photographer is the subject of the relative clause who thanked the curators .,photographer thanked curators
325,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctor recommended the colorist that helped the illustrators .,the colorist helped the illustrators .,the colorist is the subject of the relative clause that helped the illustrators .,colorist helped illustrators
326,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists contacted the architect that brought the potter .,the architect brought the potter .,the architect is the subject of the relative clause that brought the potter .,architect brought potter
327,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the nurses introduced the workers who recommended the potters .,the workers recommended the potters .,the workers is the subject of the relative clause who recommended the potters .,workers recommended potters
