guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisan who affected the writer saw the scientists .,the scientists saw the writer .,"the artisan is the subject of the relative clause who affected the writer and the artisan saw the scientists , we do not know whether the scientists saw the writer .",artisan affected writer artisan saw scientists not know scientists saw writer
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers who brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,"the designers are the subject of the relative clause who brought the strategists and the designers expected the photojournalist , we do not know whether the photojournalist expected the strategists .",designers brought strategists designers expected photojournalist not know photojournalist expected strategists
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that offended the artisans advised the directors .,the directors advised the artisans .,"the animator is the subject of the relative clause that offended the artisans and the animator advised the directors , we do not know whether the directors advised the artisans .",animator offended artisans animator advised directors not know directors advised artisans
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist that brought the writer avoided the technicians .,the technicians avoided the writer .,"the psychologist is the subject of the relative clause that brought the writer and the psychologist avoided the technicians , we do not know whether the technicians avoided the writer .",psychologist brought writer psychologist avoided technicians not know technicians avoided writer
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists encouraged the analyst who addressed the colorist .,the analyst encouraged the artists .,"the artists encouraged the analyst , we do not know whether the analyst encouraged the artists .",artists encouraged analyst not know analyst encouraged artists
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists expected the bakers who encouraged the engineers .,the bakers expected the colorists .,"the colorists expected the bakers , we do not know whether the bakers expected the colorists .",colorists expected bakers not know bakers expected colorists
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers brought the writer that helped the bakers .,the writer brought the designers .,"the designers brought the writer , we do not know whether the writer brought the designers .",designers brought writer not know writer brought designers
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers expected the artists that affected the scientist .,the artists expected the engineers .,"the engineers expected the artists , we do not know whether the artists expected the engineers .",engineers expected artists not know artists expected engineers
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists affected the analysts that expected the directors .,the analysts affected the directors .,"the analysts are the subject of the relative clause that expected the directors and the stylists affected the analysts , we do not know whether the analysts affected the directors .",analysts expected directors stylists affected analysts not know analysts affected directors
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer helped the director who encouraged the strategists .,the director helped the strategists .,"the director is the subject of the relative clause who encouraged the strategists and the officer helped the director , we do not know whether the director helped the strategists .",director encouraged strategists officer helped director not know director helped strategists
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",programmer advised scientist officer offended programmer not know programmer offended scientist
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers avoided the stylists that brought the analysts .,the stylists avoided the analysts .,"the stylists are the subject of the relative clause that brought the analysts and the designers avoided the stylists , we do not know whether the stylists avoided the analysts .",stylists brought analysts designers avoided stylists not know stylists avoided analysts
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst helped the technician who advised the essayist .,the essayist helped the analyst .,"the technician is the subject of the relative clause who advised the essayist and the analyst helped the technician , we do not know whether the essayist helped the analyst .",technician advised essayist analyst helped technician not know essayist helped analyst
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer encouraged the scientist who thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause who thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",scientist thanked baker programmer encouraged scientist not know baker encouraged programmer
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",stylists brought workers photojournalists advised stylists not know workers advised photojournalists
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators encouraged the psychotherapists that expected the designer .,the designer encouraged the animators .,"the psychotherapists are the subject of the relative clause that expected the designer and the animators encouraged the psychotherapists , we do not know whether the designer encouraged the animators .",psychotherapists expected designer animators encouraged psychotherapists not know designer encouraged animators
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the directors brought the bakers that the writer encouraged .,the bakers brought the directors .,"the directors brought the bakers , we do not know whether the bakers brought the directors .",directors brought bakers not know bakers brought directors
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",illustrators affected animator not know animator affected illustrators
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",psychologist offended planners not know planners offended psychologist
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers offended the musicians that the psychologists affected .,the musicians offended the writers .,"the writers offended the musicians , we do not know whether the musicians offended the writers .",writers offended musicians not know musicians offended writers
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist helped the writer who the strategists encouraged .,the strategists helped the psychiatrist .,"the writer is the object of the relative clause who the strategists encouraged and the psychiatrist helped the writer , we do not know whether the strategists helped the psychiatrist .",writer strategists encouraged psychiatrist helped writer not know strategists helped psychiatrist
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner offended the animators who the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause who the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",animators photojournalists encouraged planner offended animators not know photojournalists offended planner
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists addressed the directors who the baker saw .,the baker addressed the strategists .,"the directors are the object of the relative clause who the baker saw and the strategists addressed the directors , we do not know whether the baker addressed the strategists .",directors baker saw strategists addressed directors not know baker addressed strategists
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists helped the designers that the strategist advised .,the strategist helped the colorists .,"the designers are the object of the relative clause that the strategist advised and the colorists helped the designers , we do not know whether the strategist helped the colorists .",designers strategist advised colorists helped designers not know strategist helped colorists
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the manager was affected by the psychiatrist .,the manager affected the psychiatrist .,"affected is the active form of was affected by , so the psychiatrist affected the manager , we do not know whether the manager affected the psychiatrist .",affected affected psychiatrist affected manager not know manager affected psychiatrist
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the essayist was advised by the programmers .,the essayist advised the programmers .,"advised is the active form of was advised by , so the programmers advised the essayist , we do not know whether the essayist advised the programmers .",advised advised programmers advised essayist not know essayist advised programmers
