guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the managers by the animators offended the nurse .,the nurse offended the animators .,"the managers offended the nurse and the animators are by the managers , we do not know whether the nurse offended the animators .",managers offended nurse animators managers not know nurse offended animators
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the illustrators next to the therapist saw the musicians .,the musicians saw the therapist .,"the illustrators saw the musicians and the therapist is next to the illustrators , we do not know whether the musicians saw the therapist .",illustrators saw musicians therapist illustrators not know musicians saw therapist
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musicians by the nurse affected the sculptors .,the sculptors affected the nurse .,"the musicians affected the sculptors and the nurse is by the musicians , we do not know whether the sculptors affected the nurse .",musicians affected sculptors nurse musicians not know sculptors affected nurse
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the singer next to the illustrator thanked the therapist .,the therapist thanked the illustrator .,"the singer thanked the therapist and the illustrator is next to the singer , we do not know whether the therapist thanked the illustrator .",singer thanked therapist illustrator singer not know therapist thanked illustrator
452,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photojournalist next to the senator thanked the artists .,the artists thanked the senator .,"the photojournalist thanked the artists and the senator is next to the photojournalist , we do not know whether the artists thanked the senator .",photojournalist thanked artists senator photojournalist not know artists thanked senator
453,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the designers by the artisans thanked the programmers .,the programmers thanked the artisans .,"the designers thanked the programmers and the artisans are by the designers , we do not know whether the programmers thanked the artisans .",designers thanked programmers artisans designers not know programmers thanked artisans
454,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the judges by the workers deceived the counselors .,the counselors deceived the workers .,"the judges deceived the counselors and the workers are by the judges , we do not know whether the counselors deceived the workers .",judges deceived counselors workers judges not know counselors deceived workers
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musician affected the photojournalist by the senators .,the photojournalist affected the musician .,"the musician affected the photojournalist , we do not know whether the photojournalist affected the musician .",musician affected photojournalist not know photojournalist affected musician
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician mentioned the lyricist next to the managers .,the lyricist mentioned the technician .,"the technician mentioned the lyricist , we do not know whether the lyricist mentioned the technician .",technician mentioned lyricist not know lyricist mentioned technician
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists affected the illustrators by the managers .,the illustrators affected the technologists .,"the technologists affected the illustrators , we do not know whether the illustrators affected the technologists .",technologists affected illustrators not know illustrators affected technologists
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors deceived the photojournalist next to the artists .,the photojournalist deceived the counselors .,"the counselors deceived the photojournalist , we do not know whether the photojournalist deceived the counselors .",counselors deceived photojournalist not know photojournalist deceived counselors
484,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician contacted the therapist next to the illustrator .,the therapist contacted the technician .,"the technician contacted the therapist , we do not know whether the therapist contacted the technician .",technician contacted therapist not know therapist contacted technician
485,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists helped the singer by the programmer .,the singer helped the technologists .,"the technologists helped the singer , we do not know whether the singer helped the technologists .",technologists helped singer not know singer helped technologists
486,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain addressed the pencillers next to the illustrator .,the pencillers addressed the chaplain .,"the chaplain addressed the pencillers , we do not know whether the pencillers addressed the chaplain .",chaplain addressed pencillers not know pencillers addressed chaplain
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain thanked the therapists next to the animator .,the therapists thanked the animator .,"the chaplain thanked the therapists and the therapists are next to the animator , we do not know whether the therapists thanked the animator .",chaplain thanked therapists therapists animator not know therapists thanked animator
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the workers saw the animator by the photojournalist .,the animator saw the photojournalist .,"the workers saw the animator and the animator is by the photojournalist , we do not know whether the animator saw the photojournalist .",workers saw animator animator photojournalist not know animator saw photojournalist
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplains disturbed the programmers by the counselor .,the programmers disturbed the counselor .,"the chaplains disturbed the programmers and the programmers are by the counselor , we do not know whether the programmers disturbed the counselor .",chaplains disturbed programmers programmers counselor not know programmers disturbed counselor
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists affected the administrator next to the artisan .,the administrator affected the artisan .,"the artists affected the administrator and the administrator is next to the artisan , we do not know whether the administrator affected the artisan .",artists affected administrator administrator artisan not know administrator affected artisan
516,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the administrator thanked the programmer by the nurse .,the programmer thanked the nurse .,"the administrator thanked the programmer and the programmer is by the nurse , we do not know whether the programmer thanked the nurse .",administrator thanked programmer programmer nurse not know programmer thanked nurse
517,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrators disturbed the therapist by the architect .,the therapist disturbed the architect .,"the illustrators disturbed the therapist and the therapist is by the architect , we do not know whether the therapist disturbed the architect .",illustrators disturbed therapist therapist architect not know therapist disturbed architect
518,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musician thanked the illustrators by the pencillers .,the illustrators thanked the pencillers .,"the musician thanked the illustrators and the illustrators are by the pencillers , we do not know whether the illustrators thanked the pencillers .",musician thanked illustrators illustrators pencillers not know illustrators thanked pencillers
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists recognized the illustrators next to the nurse .,the nurse recognized the psychotherapists .,"the psychotherapists recognized the illustrators and the illustrators are next to the nurse , we do not know whether the nurse recognized the psychotherapists .",psychotherapists recognized illustrators illustrators nurse not know nurse recognized psychotherapists
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician mentioned the senators next to the sculptors .,the sculptors mentioned the technician .,"the technician mentioned the senators and the senators are next to the sculptors , we do not know whether the sculptors mentioned the technician .",technician mentioned senators senators sculptors not know sculptors mentioned technician
546,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technicians deceived the artists by the architect .,the architect deceived the technicians .,"the technicians deceived the artists and the artists are by the architect , we do not know whether the architect deceived the technicians .",technicians deceived artists artists architect not know architect deceived technicians
547,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers recognized the artisan by the psychotherapists .,the psychotherapists recognized the pencillers .,"the pencillers recognized the artisan and the artisan is by the psychotherapists , we do not know whether the psychotherapists recognized the pencillers .",pencillers recognized artisan artisan psychotherapists not know psychotherapists recognized pencillers
548,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the judge helped the singers by the artisans .,the artisans helped the judge .,"the judge helped the singers and the singers are by the artisans , we do not know whether the artisans helped the judge .",judge helped singers singers artisans not know artisans helped judge
549,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the therapist contacted the artisans next to the psychiatrists .,the psychiatrists contacted the therapist .,"the therapist contacted the artisans and the artisans are next to the psychiatrists , we do not know whether the psychiatrists contacted the therapist .",therapist contacted artisans artisans psychiatrists not know psychiatrists contacted therapist
550,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrist mentioned the lyricists by the chaplains .,the chaplains mentioned the psychiatrist .,"the psychiatrist mentioned the lyricists and the lyricists are by the chaplains , we do not know whether the chaplains mentioned the psychiatrist .",psychiatrist mentioned lyricists lyricists chaplains not know chaplains mentioned psychiatrist
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans that the artist disturbed helped the singers .,the artist helped the artisans .,"that in that the artist disturbed refers to the artisans and the artisans helped the singers , we do not know whether the artist helped the artisans .",artist disturbed artisans artisans helped singers not know artist helped artisans
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors that the psychotherapist deceived contacted the therapist .,the psychotherapist contacted the sculptors .,"that in that the psychotherapist deceived refers to the sculptors and the sculptors contacted the therapist , we do not know whether the psychotherapist contacted the sculptors .",psychotherapist deceived sculptors sculptors contacted therapist not know psychotherapist contacted sculptors
