guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists who the artisan saw addressed the sculptors .,the artisan saw the psychologists .,who in who the artisan saw refers to the psychologists .,artisan saw psychologists
260,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the senators who the singers deceived addressed the artist .,the singers deceived the senators .,who in who the singers deceived refers to the senators .,singers deceived senators
261,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychotherapists that the programmers contacted helped the psychologists .,the programmers contacted the psychotherapists .,that in that the programmers contacted refers to the psychotherapists .,programmers contacted psychotherapists
262,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artists that the psychiatrist saw mentioned the penciller .,the psychiatrist saw the artists .,that in that the psychiatrist saw refers to the artists .,psychiatrist saw artists
263,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the administrators that the worker helped offended the architects .,the worker helped the administrators .,that in that the worker helped refers to the administrators .,worker helped administrators
264,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the managers who the animators helped offended the worker .,the animators helped the managers .,who in who the animators helped refers to the managers .,animators helped managers
265,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the judges who the technicians mentioned thanked the designers .,the technicians mentioned the judges .,who in who the technicians mentioned refers to the judges .,technicians mentioned judges
266,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychotherapist that the musicians affected deceived the therapist .,the musicians affected the psychotherapist .,that in that the musicians affected refers to the psychotherapist .,musicians affected psychotherapist
267,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technicians who the therapists addressed offended the psychotherapist .,the therapists addressed the technicians .,who in who the therapists addressed refers to the technicians .,therapists addressed technicians
268,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technician who the senators mentioned saw the therapists .,the senators mentioned the technician .,who in who the senators mentioned refers to the technician .,senators mentioned technician
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalist deceived the designer who the workers offended .,the workers offended the designer .,the designer is the object of the relative clause who the workers offended .,designer workers offended
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the pencillers deceived the lyricist who the architects disturbed .,the architects disturbed the lyricist .,the lyricist is the object of the relative clause who the architects disturbed .,lyricist architects disturbed
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the architects addressed the technologists who the programmer contacted .,the programmer contacted the technologists .,the technologists are the object of the relative clause who the programmer contacted .,technologists programmer contacted
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychologist saw the worker who the lyricists addressed .,the lyricists addressed the worker .,the worker is the object of the relative clause who the lyricists addressed .,worker lyricists addressed
356,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrists offended the managers that the judge helped .,the judge helped the managers .,the managers are the object of the relative clause that the judge helped .,managers judge helped
357,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the designer offended the architects who the therapists helped .,the therapists helped the architects .,the architects are the object of the relative clause who the therapists helped .,architects therapists helped
358,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the penciller addressed the lyricists who the manager recognized .,the manager recognized the lyricists .,the lyricists are the object of the relative clause who the manager recognized .,lyricists manager recognized
359,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the lyricist contacted the penciller who the managers addressed .,the managers addressed the penciller .,the penciller is the object of the relative clause who the managers addressed .,penciller managers addressed
360,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the therapists deceived the nurse that the architects helped .,the architects helped the nurse .,the nurse is the object of the relative clause that the architects helped .,nurse architects helped
361,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the singers mentioned the animator that the judges deceived .,the judges deceived the animator .,the animator is the object of the relative clause that the judges deceived .,animator judges deceived
362,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technologist disturbed the therapist who the manager helped .,the manager helped the therapist .,the therapist is the object of the relative clause who the manager helped .,therapist manager helped
363,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the singer affected the judges who the lyricists thanked .,the lyricists thanked the judges .,the judges are the object of the relative clause who the lyricists thanked .,judges lyricists thanked
364,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrists affected the worker who the artist disturbed .,the artist disturbed the worker .,the worker is the object of the relative clause who the artist disturbed .,worker artist disturbed
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager next to the illustrator deceived the technologist .,the illustrator deceived the manager .,"the manager deceived the technologist and the manager is next to the illustrator , we do not know whether the illustrator deceived the manager .",manager deceived technologist manager illustrator not know illustrator deceived manager
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians by the photojournalist saw the animator .,the photojournalist saw the technicians .,"the technicians saw the animator and the technicians are by the photojournalist , we do not know whether the photojournalist saw the technicians .",technicians saw animator technicians photojournalist not know photojournalist saw technicians
386,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse next to the pencillers saw the singer .,the pencillers saw the nurse .,"the nurse saw the singer and the nurse is next to the pencillers , we do not know whether the pencillers saw the nurse .",nurse saw singer nurse pencillers not know pencillers saw nurse
387,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the senators affected the sculptors .,the senators affected the lyricists .,"the lyricists affected the sculptors and the lyricists are next to the senators , we do not know whether the senators affected the lyricists .",lyricists affected sculptors lyricists senators not know senators affected lyricists
388,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists next to the manager affected the administrators .,the manager affected the psychiatrists .,"the psychiatrists affected the administrators and the psychiatrists are next to the manager , we do not know whether the manager affected the psychiatrists .",psychiatrists affected administrators psychiatrists manager not know manager affected psychiatrists
389,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the programmer addressed the technologist .,the programmer addressed the lyricists .,"the lyricists addressed the technologist and the lyricists are next to the programmer , we do not know whether the programmer addressed the lyricists .",lyricists addressed technologist lyricists programmer not know programmer addressed lyricists
390,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the senator next to the illustrator mentioned the artists .,the illustrator mentioned the senator .,"the senator mentioned the artists and the senator is next to the illustrator , we do not know whether the illustrator mentioned the senator .",senator mentioned artists senator illustrator not know illustrator mentioned senator
391,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisans by the singer deceived the technicians .,the singer deceived the artisans .,"the artisans deceived the technicians and the artisans are by the singer , we do not know whether the singer deceived the artisans .",artisans deceived technicians artisans singer not know singer deceived artisans
392,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist by the lyricist mentioned the chaplains .,the lyricist mentioned the psychiatrist .,"the psychiatrist mentioned the chaplains and the psychiatrist is by the lyricist , we do not know whether the lyricist mentioned the psychiatrist .",psychiatrist mentioned chaplains psychiatrist lyricist not know lyricist mentioned psychiatrist
393,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the programmers by the lyricist helped the penciller .,the lyricist helped the programmers .,"the programmers helped the penciller and the programmers are by the lyricist , we do not know whether the lyricist helped the programmers .",programmers helped penciller programmers lyricist not know lyricist helped programmers
394,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist by the technologist deceived the programmers .,the technologist deceived the photojournalist .,"the photojournalist deceived the programmers and the photojournalist is by the technologist , we do not know whether the technologist deceived the photojournalist .",photojournalist deceived programmers photojournalist technologist not know technologist deceived photojournalist
395,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the architect next to the artist deceived the designer .,the artist deceived the architect .,"the architect deceived the designer and the architect is next to the artist , we do not know whether the artist deceived the architect .",architect deceived designer architect artist not know artist deceived architect
396,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist by the programmers contacted the nurse .,the programmers contacted the photojournalist .,"the photojournalist contacted the nurse and the photojournalist is by the programmers , we do not know whether the programmers contacted the photojournalist .",photojournalist contacted nurse photojournalist programmers not know programmers contacted photojournalist
