guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists who the senators saw thanked the workers .,the workers thanked the psychologists .,"the psychologists thanked the workers , we do not know whether the workers thanked the psychologists .",psychologists thanked workers not know workers thanked psychologists
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers that the counselor contacted helped the singer .,the singer helped the workers .,"the workers helped the singer , we do not know whether the singer helped the workers .",workers helped singer not know singer helped workers
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist who the artisans offended affected the singers .,the singers affected the psychologist .,"the psychologist affected the singers , we do not know whether the singers affected the psychologist .",psychologist affected singers not know singers affected psychologist
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician who the nurse helped recognized the animator .,the animator helped the nurse .,"the musician is the object of the relative clause who the nurse helped and the musician recognized the animator , we do not know whether the animator helped the nurse .",musician nurse helped musician recognized animator not know animator helped nurse
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists that the psychologists saw deceived the worker .,the worker saw the psychologists .,"the psychotherapists are the object of the relative clause that the psychologists saw and the psychotherapists deceived the worker , we do not know whether the worker saw the psychologists .",psychotherapists psychologists saw psychotherapists deceived worker not know worker saw psychologists
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician who the programmer affected helped the artisans .,the artisans affected the programmer .,"the musician is the object of the relative clause who the programmer affected and the musician helped the artisans , we do not know whether the artisans affected the programmer .",musician programmer affected musician helped artisans not know artisans affected programmer
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge who the musician contacted helped the lyricists .,the lyricists contacted the musician .,"the judge is the object of the relative clause who the musician contacted and the judge helped the lyricists , we do not know whether the lyricists contacted the musician .",judge musician contacted judge helped lyricists not know lyricists contacted musician
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor that thanked the therapist disturbed the administrators .,the therapist disturbed the counselor .,"the counselor is the subject of the relative clause that thanked the therapist and the counselor disturbed the administrators , we do not know whether the therapist disturbed the counselor .",counselor thanked therapist counselor disturbed administrators not know therapist disturbed counselor
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that addressed the technologists disturbed the artisan .,the technologists disturbed the animator .,"the animator is the subject of the relative clause that addressed the technologists and the animator disturbed the artisan , we do not know whether the technologists disturbed the animator .",animator addressed technologists animator disturbed artisan not know technologists disturbed animator
674,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse that addressed the worker mentioned the artists .,the worker mentioned the nurse .,"the nurse is the subject of the relative clause that addressed the worker and the nurse mentioned the artists , we do not know whether the worker mentioned the nurse .",nurse addressed worker nurse mentioned artists not know worker mentioned nurse
675,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors who mentioned the architect saw the technologist .,the architect saw the sculptors .,"the sculptors are the subject of the relative clause who mentioned the architect and the sculptors saw the technologist , we do not know whether the architect saw the sculptors .",sculptors mentioned architect sculptors saw technologist not know architect saw sculptors
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who contacted the manager recognized the programmer .,the programmer recognized the judge .,"the judge recognized the programmer , we do not know whether the programmer recognized the judge .",judge recognized programmer not know programmer recognized judge
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists that recognized the counselor saw the judge .,the judge saw the psychologists .,"the psychologists saw the judge , we do not know whether the judge saw the psychologists .",psychologists saw judge not know judge saw psychologists
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers who addressed the senator helped the counselors .,the counselors helped the pencillers .,"the pencillers helped the counselors , we do not know whether the counselors helped the pencillers .",pencillers helped counselors not know counselors helped pencillers
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain that recognized the psychotherapists mentioned the nurse .,the nurse mentioned the chaplain .,"the chaplain mentioned the nurse , we do not know whether the nurse mentioned the chaplain .",chaplain mentioned nurse not know nurse mentioned chaplain
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers thanked the singers that addressed the lyricist .,the singers thanked the pencillers .,"the pencillers thanked the singers , we do not know whether the singers thanked the pencillers .",pencillers thanked singers not know singers thanked pencillers
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers helped the counselors that affected the administrator .,the counselors helped the programmers .,"the programmers helped the counselors , we do not know whether the counselors helped the programmers .",programmers helped counselors not know counselors helped programmers
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator affected the pencillers who offended the musician .,the pencillers affected the animator .,"the animator affected the pencillers , we do not know whether the pencillers affected the animator .",animator affected pencillers not know pencillers affected animator
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists helped the chaplains who offended the technologists .,the chaplains helped the psychiatrists .,"the psychiatrists helped the chaplains , we do not know whether the chaplains helped the psychiatrists .",psychiatrists helped chaplains not know chaplains helped psychiatrists
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers saw the psychotherapist that contacted the judges .,the psychotherapist saw the judges .,"the psychotherapist is the subject of the relative clause that contacted the judges and the designers saw the psychotherapist , we do not know whether the psychotherapist saw the judges .",psychotherapist contacted judges designers saw psychotherapist not know psychotherapist saw judges
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer contacted the managers who saw the sculptor .,the managers contacted the sculptor .,"the managers are the subject of the relative clause who saw the sculptor and the programmer contacted the managers , we do not know whether the managers contacted the sculptor .",managers saw sculptor programmer contacted managers not know managers contacted sculptor
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses helped the senators who addressed the illustrator .,the senators helped the illustrator .,"the senators are the subject of the relative clause who addressed the illustrator and the nurses helped the senators , we do not know whether the senators helped the illustrator .",senators addressed illustrator nurses helped senators not know senators helped illustrator
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators offended the nurses that deceived the worker .,the nurses offended the worker .,"the nurses are the subject of the relative clause that deceived the worker and the animators offended the nurses , we do not know whether the nurses offended the worker .",nurses deceived worker animators offended nurses not know nurses offended worker
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator mentioned the artisans that recognized the programmer .,the programmer mentioned the administrator .,"the artisans are the subject of the relative clause that recognized the programmer and the administrator mentioned the artisans , we do not know whether the programmer mentioned the administrator .",artisans recognized programmer administrator mentioned artisans not know programmer mentioned administrator
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the nurses who affected the technologist .,the technologist thanked the illustrators .,"the nurses are the subject of the relative clause who affected the technologist and the illustrators thanked the nurses , we do not know whether the technologist thanked the illustrators .",nurses affected technologist illustrators thanked nurses not know technologist thanked illustrators
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker recognized the animators that saw the pencillers .,the pencillers recognized the worker .,"the animators are the subject of the relative clause that saw the pencillers and the worker recognized the animators , we do not know whether the pencillers recognized the worker .",animators saw pencillers worker recognized animators not know pencillers recognized worker
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists helped the designers that affected the singers .,the singers helped the artists .,"the designers are the subject of the relative clause that affected the singers and the artists helped the designers , we do not know whether the singers helped the artists .",designers affected singers artists helped designers not know singers helped artists
